	label	text_a
	P155	Over the two EuroBasket tournaments of 1987 and 1989 , Greece had a total of four wins against the Soviet Union ( twice ) and Yugoslavia ( twice ) .
	P155	In 1998 he finished fifth with teammates Klaus Ehmsperger , Marc Alexander Scheer and Nils Schumann and in 2002 he finished sixth with teammates Ingo Schultz , Ruwen Faller and Lars Figura .
	P155	"The tracks were originally released on the CD and vinyl UK singles of "" Harrowdown Hill "" and "" Analyse "" , tracks from Yorke 's 2006 solo album "" The Eraser "" ."
	P155	"José A. Estévez Jr. of Allmusic compared the "" Voy Pa ' Encima "" to the previous album , "" Solista Pero No Solo "" , by calling the former "" even more dynamic "" ."
	P155	"Afterwards , Annette , Martha and Rosalind sang together on Marvin Gaye 's hits "" Stubborn Kind of Fellow "" , "" Hitch Hike "" and "" Pride and Joy "" ."
	P155	"The album produced four singles in "" When Somebody Knows You That Well "" , "" Some Beach "" , "" Goodbye Time "" and "" Nobody but Me . """
	P155	"He also released two other albums with Praxis , their second and third studio efforts : "" Sacrifist "" and "" Metatron "" ."
	P155	Peugeot replaces its 407 and 607 saloons with a single model , the 508 .
	P155	This list includes members between the beginning of the 1887 colonial election on 4 February 1887 and the beginning of the 1889 colonial election on 1 February 1889 .
	P155	She competed at the 1988 Winter Olympics and the 1992 Winter Olympics .
	P155	"The band signed to Metal Blade Records , who released their next two albums — "" Revelation Nausea "" ( 2001 ) and "" Blood Rapture "" ( 2002 ) ."
	P155	Two ships have been named after the Akizuki clan : the of the Imperial Japanese Navy , and the of the Japan Maritime Self - Defense Force .
	P155	The Mitsubishi Toppo is a light recreational vehicle ( RV ) produced by Mitsubishi Motors from 1990 until 2004 , derived from their Minica kei car .
	P155	Alphonsus was one of the primary alternative landing sites considered for both the Apollo 16 and the Apollo 17 missions .
	P155	"In this game , Takaya Imamura gave Fox a cartoonish appearance , compared to the more realistic look of "" Star Fox Adventures "" and "" Star Fox : Assault "" ."
	P155	Rollins was drafted in the 2008 , 2009 and 2010 Major League Baseball Drafts and did not sign either time .
	P155	"Miller released two albums in his lifetime : The hard - edged and violent "" The Dark Roads "" and the more typically laid - back west coast style "" Reality Check "" ."
	P155	He was capped 45 times for Paraguay in a national career which lasted from 1960 to 1971.rsssf : Paraguay record international footballers He played for Paraguay at the 1963 and 1967 South American Championship .
	P155	The first generation Sprinter was launched in Europe in 1995 to replace the famous but outdated Mercedes - Benz TN van dating from 1977 .
	P155	"The tracks "" Hard to Make a Stand "" , "" A Change Would Do You Good "" , and "" Home "" were released as the album 's last three singles ."
	P155	"He appears in "" A Dame to Kill For "" , "" The Big Fat Kill "" , "" Family Values "" , "" The Babe Wore Red "" and "" That Yellow Bastard "" ."
	P155	The sixth - generation iPod touch supports iOS 9 that was released in September 2015 , iOS 10 that was released in September 2016 and iOS 11 that was released in September 2017 .
	P155	""" Aires Bucaneros "" and "" Casi Alba "" were re - released in 1993 as a double CD ."
	P155	As a junior Piatrouskaya participated at the 2012 UCI Road World Championships and 2013 UCI Road World Championships .
	P155	She competed in the Women 's event at the 2012 Summer Olympics and 2016 Summer Olympics .
	P155	"She also appeared at T4 on the Beach in the UK and performed "" Hush Hush "" and "" Good Girl "" ."
	P155	"Rihanna performed "" Hard "" , "" Rude Boy "" and "" Do n't Stop the Music "" at the Kids Choice Awards on March 27 , 2010 ."
	P155	"In the 2000 Census , 299,948 Americans specifically reported their ancestry as "" Spaniard "" , which was a significant decrease from the 1990 Census , wherein those who reported "" Spaniard "" numbered 360,858 ."
	P155	Gresham was first elected to Parliament in the 1990 elections as MP for Waitotara , and then re - elected in the 1993 elections .
	P155	In the Dutch general election of 2003 and 2006 she was able to retain her seat .
	P155	"The album 's release was preceded by the number - one singles "" Heart Skips a Beat "" on 19 August 2011 , and "" Dance with Me Tonight "" , on 20 November 2011 ."
	P155	Previously he was a candidate in the elections of 1991 , 1996 , 2000 , 2008 and 2012 .
	P155	Over the course of his career , he moved from the Shimpotō , Kenseitō , Kensei Hontō , Rikken Kokumintō , Rikken Dōshikai , Kenseikai and finally Rikken Minseitō .
	P155	"The album was supported by three singles ; "" Peaches N Cream "" , "" So Many Pros "" and "" California Roll "" ."
	P155	Robinson 's career also included a stint as defensive coordinator for the NFL 's Denver Broncos from 1995 to 2000 , including the Broncos ' Super Bowl - winning seasons in 1997 and 1998 .
	P155	"The Who 's debut "" My Generation "" included the title track , "" A Legal Matter "" , and "" The Kids Are Alright "" ."
	P155	During his tenure as senior official at the United Nations , his leadership contributed largely to the implementation of the MDGs and the SDGs , especially on global capacity development .
	P155	He won four medals at the ICF Canoe Slalom World Championships with a gold ( C-1 team : 1977 ) and three silvers ( C-1 : 1977 ; C-1 team : 1973 , 1975 ) .
	P155	"It was to have been the fourth novel in the Gormenghast series , after "" Titus Groan "" , "" Gormenghast "" , and "" Titus Alone "" ."
	P155	In 1894 , outpaced by the latest twin - screw liners from Cunard , White Star and Inman , the directors also withdrew the two former record breakers and liquidated the remaining assets .
	P155	Whilst in Chicago Njeim took up running , completing the 2012 Chicago Marathon in 3 hours 7 minutes and the 2013 edition of the race in 3:05.4 .
	P155	"These pieces can be found on his albums "" Waka / Jawaka "" , "" The Grand Wazoo "" , & "" Zappa / Wazoo "" ."
	P155	Sherlock was re - elected at the February 1982 general election , but lost his seat at the November 1982 general election .
	P155	"The album includes the singles "" It 's a Business Doing Pleasure with You "" , the title track , and "" Still "" ."
	P155	""" Tony Blair biopic : Screenwriter of The Deal and The Queen lines up final instalment "" ."
	P155	The Code was based on the Napoleonic code and replaced a mixture of French law and English law which had arisen in Lower Canada since the creation of the Province of Quebec in 1763 .
	P155	The race was umpired by Guy Oliver Nickalls who had rowed for Oxford in the 1921 , 1922 and 1923 races . Burnell , p. 49 .
	P155	Ming Xi also modeled for Victoria 's Secret Fashion Shows in 2013 , 2014 , 2015 , 2016 and 2017 .
	P155	Australasia won the Davis Cup in 1907 , 1908 , 1909 , 1911 and 1914 .
	P155	"It leads into "" Mallrats "" which takes place before "" Clerks "" ."
	P155	He consistently defended his NA–49 Islamabad – II during the general elections held in 1990 , 1993 , 1997 , 2002 , and 2008 .
	P155	"24 in the UK and includes the singles "" Falling "" , "" Whispering Your Name "" , "" Getting into Something "" and "" Ode to Boy "" ."
	P155	"Two charting singles were released from the album , "" Anything Goes "" and "" Soul on Ice . """
	P155	The site has revealed two separate periods of occupation ; one between 7200 and 6100 BP ( Strata I and II ) and the other between 6100 BP and 5500 BP .
	P155	Under Apple DOS , disks could only be given a volume number , but Apple Pascal disk volume names could be up to seven characters in length .
	P155	This newsletter focused on assembly language for the Apple II , IIe , IIc , and IIgs computers .
	P155	Trains were operated by Maatschappij tot Exploitatie van Staatsspoorwegen ( 1868–1937 ) , Nederlandse Spoorwegen ( 1938–2000 ) , NoordNed ( 2000–2005 ) , and Arriva ( 2005–present ) .
	P155	Peugeot took a similar step in 2010 when replacing the 407 and long - running but unpopular 607 with a single model , the 508 .
	P155	""" Revenge "" was followed by "" Blade of Triumph "" in 2007 ."
	P155	A native of New York City , Cohn competed in the 1904 Summer Olympics , the 1906 Intercalated Games in Athens and 1908 Summer Olympics in London .
	P155	"A dominant seventh chord in C minor is used as a pivot chord to return to B minor ( a similar progression is used in Brahms 's "" Ballade "" , Op ."
	P155	The video also features GoonRock , who later appears in LMFAO 's hit singles Party Rock Anthem and Champagne Showers .
	P155	"The Lerner and Loewe musical Camelot is largely based on "" The Ill - Made Knight "" and "" The Candle in the Wind "" ."
	P155	He has played at Eurobasket 2003 , Eurobasket 2005 , Eurobasket 2007 , Eurobasket 2009 and Eurobasket 2013 .
	P155	The London County Council ran concurrently for a year with the new Greater London Council to ensure a seamless transition , and the LCC was finally abolished on 1 April 1965 .
	P155	ITV News London is a regional news programme for the ITV London region ( previously Carlton / LWT ) , produced by ITN .
	P155	While in RSP , Dasrath Tirkey was MLA for three consecutive terms in 2001 , 2006 and 2011 elections , from Kumargram assembly seat .
	P155	The 2018 Elimination Chamber and Fastlane events are the last two brand - exclusive pay - per - views for Raw and SmackDown , respectively .
	P155	Factions of the PML - N broke away in 2001 under NAB 's pressure to form the Pakistan Muslim League ( Q ) .
	P155	Italy will participate in the Junior Eurovision Song Contest 2015 in Sofia , Bulgaria after winning in its first appearance in the 2014 contest .
	P155	He was subsequently re - elected in the 1971 , 1975 and 1977 provincial elections .
	P155	The Broncos maintained their 100 % win record in Grand Finals ( 1992 , 1993 , 1997 , 1998 , 2000 and 2006 ) .
	P155	The Boonton Formation rests conformably above the Hook Mountain Basalt , placing its deposition sometime between approximately 197 and 190 million years ago during the late Hettangian stage and Sinemurian stage of the Jurassic .
	P155	"Rocha then became a full member of the band , and was also featured on the band 's two subsequent albums , "" Dois "" and "" Que País É Este "" ."
	P155	He also competed at the 1962 and 1966 Asian Games .
	P155	He was a member of Japan national team for 1923 Far Eastern Championship Games football competition in Osaka and 1925 Far Eastern Championship Games football competition in Manila .
	P155	He has represented his country in a number of chess olympiads , including 2008 , 2012 , 2014 , and 2016 .
	P155	The 1990 election was won by the CDU , but the constituency was gained by the SPD at the 1994 election and held by them until the 2009 election .
	P155	He has made appearances in the 2002 FIFA World Cup qualification and has represented the national team in the 2006 FIFA World Cup qualification .
	P155	"Three singles were released from the album : "" Diamond Girl "" , "" Addiction "" , and "" How It Was Supposed to Be "" ."
	P155	"He made his first appearance in the 2005 "" Doctor Who "" episodes "" The Empty Child "" and "" The Doctor Dances "" as Jamie ."
	P155	"From 1987 to 1989 , Overkill released "" Taking Over "" , "" Under the Influence "" and "" The Years of Decay "" , three albums considered their best ."
	P155	"Architects have been credited for fusing the intense technicality and metallic style of "" Hollow Crown "" with the "" soaring vocals "" and the much improved production of "" The Here and Now "" ."
	P155	D'Anglebert in particular shows how the slide can fill in the intervals of a major third and a perfect fourth .
	P155	The original example of PCM mainframes was the Amdahl 470 mainframe computer which was plug - compatible with the IBM System 360 and 370 , costing millions of dollars to develop .
	P155	Australia 's geology can be divided into several main sections : the Archaean cratonic shields , Proterozoic fold belts and sedimentary basins , Phanerozoic sedimentary basins , and Phanerozoic metamorphic and igneous rocks .
	P155	""" Metro 2034 "" , an indirect sequel to "" Metro 2033 "" , has sold some 300,000 copies in just 6 months , making it Russia 's biggest local bestseller in 2009 ."
